local & tfidf & freq & ost & glove & 200d & bmk_dev & avg & manha & 0.57906
local & tfidf & freq & ost & fstx & 100d & bmk_dev & avg & manha & 0.57898
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & avg & manha & 0.57892
local & tfidf & binary & ost & fstx & 100d & bmk_dev & avg & manha & 0.57878
local & idf & sublinear & wst & w2v & 200d & bmk_dev & avg & euclid & 0.57867
local & idf & freq & wst & w2v & 200d & bmk_dev & avg & euclid & 0.57867
local & idf & binary & wst & w2v & 200d & bmk_dev & avg & euclid & 0.57867
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.57857
local & idf & freq & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.57857
local & idf & binary & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.57857
local & tfidf & binary & ost & glove & 200d & bmk_dev & avg & manha & 0.57827
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & avg & manha & 0.57788
local & tfidf & freq & ost & fstx & 50d & bmk_dev & avg & manha & 0.57781
local & tfidf & binary & ost & fstx & 50d & bmk_dev & avg & manha & 0.57744
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.57736
local & idf & freq & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.57736
local & idf & binary & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.57736
local & idf & sublinear & wst & w2v & 200d & bmk_dev & avg & manha & 0.57727
local & idf & freq & wst & w2v & 200d & bmk_dev & avg & manha & 0.57727
local & idf & binary & wst & w2v & 200d & bmk_dev & avg & manha & 0.57727
local & idf & sublinear & wst & fstx & 500d & bmk_dev & avg & manha & 0.57658
local & idf & freq & wst & fstx & 500d & bmk_dev & avg & manha & 0.57658
local & idf & binary & wst & fstx & 500d & bmk_dev & avg & manha & 0.57658
local & idf & sublinear & wst & fstx & 500d & bmk_dev & avg & euclid & 0.57569
local & idf & freq & wst & fstx & 500d & bmk_dev & avg & euclid & 0.57569
local & idf & binary & wst & fstx & 500d & bmk_dev & avg & euclid & 0.57569
local & idf & sublinear & wst & fstx & 100d & bmk_dev & avg & euclid & 0.57261
local & idf & freq & wst & fstx & 100d & bmk_dev & avg & euclid & 0.57261
local & idf & binary & wst & fstx & 100d & bmk_dev & avg & euclid & 0.57261
local & tfidf & freq & ost & fstx & 200d & bmk_dev & avg & euclid & 0.57183
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & avg & euclid & 0.57176
local & tfidf & freq & ost & fstx & 200d & bmk_dev & avg & manha & 0.57175
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & avg & manha & 0.57160
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.57131
local & idf & freq & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.57131
local & idf & binary & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.57131
local & tfidf & binary & ost & fstx & 200d & bmk_dev & avg & euclid & 0.57128
local & tfidf & binary & ost & fstx & 200d & bmk_dev & avg & manha & 0.57097
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & avg & manha & 0.57075
local & idf & freq & wst & fstx & 1000d & bmk_dev & avg & manha & 0.57075
local & idf & binary & wst & fstx & 1000d & bmk_dev & avg & manha & 0.57075
local & tfidf & freq & ost & w2v & 300d & bmk_dev & avg & euclid & 0.57039
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & avg & euclid & 0.57027
local & tfidf & freq & ost & fstx & 300d & bmk_dev & avg & euclid & 0.57000
local & tfidf & freq & ost & w2v & 300d & bmk_dev & avg & manha & 0.56998
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & avg & manha & 0.56988
local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & avg & euclid & 0.56988
local & tfidf & freq & ost & fstx & 300d & bmk_dev & avg & manha & 0.56947
local & tfidf & binary & ost & w2v & 300d & bmk_dev & avg & euclid & 0.56944
local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & avg & manha & 0.56931
local & tfidf & binary & ost & fstx & 300d & bmk_dev & avg & euclid & 0.56931
local & tfidf & binary & ost & w2v & 300d & bmk_dev & avg & manha & 0.56914
local & tfidf & binary & ost & fstx & 300d & bmk_dev & avg & manha & 0.56879
local & idf & sublinear & wst & fstx & 100d & bmk_dev & avg & manha & 0.56824
local & idf & freq & wst & fstx & 100d & bmk_dev & avg & manha & 0.56824
local & idf & binary & wst & fstx & 100d & bmk_dev & avg & manha & 0.56824
local & tfidf & freq & ost & w2v & 50d & bmk_dev & avg & euclid & 0.56784
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & avg & euclid & 0.56776
local & tfidf & binary & ost & w2v & 50d & bmk_dev & avg & euclid & 0.56732
local & idf & sublinear & wst & w2v & 100d & bmk_dev & avg & manha & 0.56689
local & idf & freq & wst & w2v & 100d & bmk_dev & avg & manha & 0.56689
local & idf & binary & wst & w2v & 100d & bmk_dev & avg & manha & 0.56689
local & tfidf & freq & ost & w2v & 500d & bmk_dev & avg & euclid & 0.56664
local & tfidf & freq & ost & w2v & 50d & bmk_dev & avg & manha & 0.56657
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & avg & euclid & 0.56648
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & avg & manha & 0.56641
local & idf & sublinear & wst & w2v & 100d & bmk_dev & avg & euclid & 0.56627
local & idf & freq & wst & w2v & 100d & bmk_dev & avg & euclid & 0.56627
local & idf & binary & wst & w2v & 100d & bmk_dev & avg & euclid & 0.56627
local & tfidf & freq & ost & w2v & 100d & bmk_dev & avg & manha & 0.56604
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & avg & manha & 0.56588
local & tfidf & binary & ost & w2v & 50d & bmk_dev & avg & manha & 0.56569
local & tfidf & binary & ost & w2v & 500d & bmk_dev & avg & euclid & 0.56565
local & tfidf & freq & ost & w2v & 200d & bmk_dev & avg & euclid & 0.56543
local & tfidf & freq & ost & w2v & 500d & bmk_dev & avg & manha & 0.56532
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & avg & euclid & 0.56526
local & tfidf & binary & ost & w2v & 100d & bmk_dev & avg & manha & 0.56522
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & avg & manha & 0.56519
local & tfidf & freq & ost & w2v & 100d & bmk_dev & avg & euclid & 0.56487
local & tfidf & freq & ost & fstx & 500d & bmk_dev & avg & euclid & 0.56479
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & avg & euclid & 0.56474
local & tfidf & freq & ost & w2v & 200d & bmk_dev & avg & manha & 0.56474
local & tfidf & freq & ost & fstx & 500d & bmk_dev & avg & manha & 0.56472
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & avg & euclid & 0.56468
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & avg & manha & 0.56464
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & avg & manha & 0.56454
local & tfidf & binary & ost & w2v & 200d & bmk_dev & avg & euclid & 0.56446
local & tfidf & binary & ost & w2v & 500d & bmk_dev & avg & manha & 0.56442
local & tfidf & binary & ost & fstx & 500d & bmk_dev & avg & euclid & 0.56424
local & tfidf & binary & ost & fstx & 500d & bmk_dev & avg & manha & 0.56419
local & tfidf & binary & ost & w2v & 100d & bmk_dev & avg & euclid & 0.56411
local & tfidf & binary & ost & w2v & 200d & bmk_dev & avg & manha & 0.56367
local & idf & sublinear & wst & fstx & 50d & bmk_dev & avg & euclid & 0.56270
local & idf & freq & wst & fstx & 50d & bmk_dev & avg & euclid & 0.56270
local & idf & binary & wst & fstx & 50d & bmk_dev & avg & euclid & 0.56270
local & idf & sublinear & wst & fstx & 50d & bmk_dev & avg & manha & 0.56115
local & idf & freq & wst & fstx & 50d & bmk_dev & avg & manha & 0.56115
local & idf & binary & wst & fstx & 50d & bmk_dev & avg & manha & 0.56115
local & idf & sublinear & wst & w2v & 50d & bmk_dev & avg & euclid & 0.56113
local & idf & freq & wst & w2v & 50d & bmk_dev & avg & euclid & 0.56113
local & idf & binary & wst & w2v & 50d & bmk_dev & avg & euclid & 0.56113
local & idf & sublinear & wst & w2v & 50d & bmk_dev & avg & manha & 0.55988
local & idf & freq & wst & w2v & 50d & bmk_dev & avg & manha & 0.55988
local & idf & binary & wst & w2v & 50d & bmk_dev & avg & manha & 0.55988
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.55647
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.55629
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & avg & manha & 0.55554
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.55544
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & avg & manha & 0.55541
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & avg & manha & 0.55462
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.54488
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.54472
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.54422
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & avg & manha & 0.54387
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & avg & manha & 0.54371
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.54341
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & avg & manha & 0.54325
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.54320
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.54301
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.54273
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.54250
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.54189
local & idf & sublinear & ost & glove & 300d & bmk_dev & sum & manha & 0.49125
local & idf & freq & ost & glove & 300d & bmk_dev & sum & manha & 0.49125
local & idf & binary & ost & glove & 300d & bmk_dev & sum & manha & 0.49125
local & idf & sublinear & wst & glove & 300d & bmk_dev & sum & manha & 0.47303
local & idf & freq & wst & glove & 300d & bmk_dev & sum & manha & 0.47303
local & idf & binary & wst & glove & 300d & bmk_dev & sum & manha & 0.47303
local & idf & sublinear & ost & glove & 200d & bmk_dev & sum & manha & 0.46741
local & idf & freq & ost & glove & 200d & bmk_dev & sum & manha & 0.46741
local & idf & binary & ost & glove & 200d & bmk_dev & sum & manha & 0.46741
local & tfidf & binary & wst & w2v & 300d & bmk_dev & avg & euclid & 0.46656
local & tfidf & binary & wst & glove & 200d & bmk_dev & avg & euclid & 0.46647
local & tfidf & binary & wst & w2v & 300d & bmk_dev & avg & manha & 0.46619
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & sum & manha & 0.46605
local & idf & freq & ost & w2v & 1000d & bmk_dev & sum & manha & 0.46605
local & idf & binary & ost & w2v & 1000d & bmk_dev & sum & manha & 0.46605
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & avg & euclid & 0.46585
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & avg & manha & 0.46543
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & avg & euclid & 0.46541
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.46512
local & idf & freq & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.46512
local & idf & binary & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.46512
local & tfidf & freq & wst & w2v & 300d & bmk_dev & avg & euclid & 0.46499
local & tfidf & freq & wst & w2v & 300d & bmk_dev & avg & manha & 0.46459
local & tfidf & binary & wst & glove & 300d & bmk_dev & avg & manha & 0.46450
local & tfidf & freq & wst & glove & 200d & bmk_dev & avg & euclid & 0.46444
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & avg & manha & 0.46347
local & tfidf & binary & wst & glove & 200d & bmk_dev & avg & manha & 0.46335
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & avg & manha & 0.46281
local & tfidf & binary & wst & glove & 300d & bmk_dev & avg & euclid & 0.46278
local & idf & sublinear & ost & glove & 300d & bmk_dev & sum & euclid & 0.46272
local & idf & freq & ost & glove & 300d & bmk_dev & sum & euclid & 0.46272
local & idf & binary & ost & glove & 300d & bmk_dev & sum & euclid & 0.46272
local & tfidf & freq & wst & glove & 300d & bmk_dev & avg & manha & 0.46246
local & tfidf & freq & wst & glove & 200d & bmk_dev & avg & manha & 0.46183
local & tfidf & binary & wst & w2v & 500d & bmk_dev & avg & euclid & 0.46167
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & avg & euclid & 0.46166
local & tfidf & binary & wst & w2v & 500d & bmk_dev & avg & manha & 0.46117
local & idf & sublinear & ost & w2v & 500d & bmk_dev & sum & euclid & 0.46105
local & idf & freq & ost & w2v & 500d & bmk_dev & sum & euclid & 0.46105
local & idf & binary & ost & w2v & 500d & bmk_dev & sum & euclid & 0.46105
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & avg & euclid & 0.46095
local & idf & sublinear & ost & w2v & 500d & bmk_dev & sum & manha & 0.46061
local & idf & freq & ost & w2v & 500d & bmk_dev & sum & manha & 0.46061
local & idf & binary & ost & w2v & 500d & bmk_dev & sum & manha & 0.46061
local & tfidf & freq & wst & glove & 300d & bmk_dev & avg & euclid & 0.46060
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & avg & manha & 0.46048
local & tfidf & freq & wst & w2v & 500d & bmk_dev & avg & euclid & 0.46010
local & tfidf & freq & wst & w2v & 500d & bmk_dev & avg & manha & 0.45964
local & idf & sublinear & ost & w2v & 300d & bmk_dev & sum & euclid & 0.45628
local & idf & freq & ost & w2v & 300d & bmk_dev & sum & euclid & 0.45628
local & idf & binary & ost & w2v & 300d & bmk_dev & sum & euclid & 0.45628
local & idf & sublinear & ost & w2v & 300d & bmk_dev & sum & manha & 0.45621
local & idf & freq & ost & w2v & 300d & bmk_dev & sum & manha & 0.45621
local & idf & binary & ost & w2v & 300d & bmk_dev & sum & manha & 0.45621
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & sum & manha & 0.45259
local & idf & freq & ost & fstx & 1000d & bmk_dev & sum & manha & 0.45259
local & idf & binary & ost & fstx & 1000d & bmk_dev & sum & manha & 0.45259
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.45134
local & idf & freq & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.45134
local & idf & binary & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.45134
local & idf & sublinear & ost & fstx & 300d & bmk_dev & sum & euclid & 0.45109
local & idf & freq & ost & fstx & 300d & bmk_dev & sum & euclid & 0.45109
local & idf & binary & ost & fstx & 300d & bmk_dev & sum & euclid & 0.45109
local & idf & sublinear & ost & fstx & 300d & bmk_dev & sum & manha & 0.45027
local & idf & freq & ost & fstx & 300d & bmk_dev & sum & manha & 0.45027
local & idf & binary & ost & fstx & 300d & bmk_dev & sum & manha & 0.45027
local & tfidf & binary & wst & fstx & 100d & bmk_dev & avg & euclid & 0.44897
local & idf & sublinear & ost & fstx & 200d & bmk_dev & sum & manha & 0.44864
local & idf & freq & ost & fstx & 200d & bmk_dev & sum & manha & 0.44864
local & idf & binary & ost & fstx & 200d & bmk_dev & sum & manha & 0.44864
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & avg & euclid & 0.44844
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.44844
local & idf & sublinear & ost & glove & 200d & bmk_dev & sum & euclid & 0.44783
local & idf & freq & ost & glove & 200d & bmk_dev & sum & euclid & 0.44783
local & idf & binary & ost & glove & 200d & bmk_dev & sum & euclid & 0.44783
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.44777
local & tfidf & freq & wst & fstx & 100d & bmk_dev & avg & euclid & 0.44750
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.44694
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & avg & manha & 0.44687
local & tfidf & binary & wst & fstx & 100d & bmk_dev & avg & manha & 0.44654
local & tfidf & binary & wst & fstx & 50d & bmk_dev & avg & euclid & 0.44634
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & avg & manha & 0.44623
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & avg & manha & 0.44603
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & avg & euclid & 0.44562
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & avg & manha & 0.44541
local & tfidf & freq & wst & fstx & 100d & bmk_dev & avg & manha & 0.44507
local & tfidf & freq & wst & fstx & 50d & bmk_dev & avg & euclid & 0.44463
local & tfidf & binary & wst & fstx & 200d & bmk_dev & avg & euclid & 0.44413
local & tfidf & binary & wst & fstx & 50d & bmk_dev & avg & manha & 0.44404
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & avg & manha & 0.44351
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & avg & euclid & 0.44348
local & tfidf & binary & wst & fstx & 200d & bmk_dev & avg & manha & 0.44323
local & idf & sublinear & ost & fstx & 200d & bmk_dev & sum & euclid & 0.44297
local & idf & freq & ost & fstx & 200d & bmk_dev & sum & euclid & 0.44297
local & idf & binary & ost & fstx & 200d & bmk_dev & sum & euclid & 0.44297
local & tfidf & freq & wst & fstx & 50d & bmk_dev & avg & manha & 0.44260
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & avg & manha & 0.44256
local & tfidf & freq & wst & fstx & 200d & bmk_dev & avg & euclid & 0.44251
local & tfidf & freq & wst & fstx & 200d & bmk_dev & avg & manha & 0.44166
local & tfidf & binary & wst & fstx & 300d & bmk_dev & avg & euclid & 0.44157
local & tfidf & binary & wst & fstx & 300d & bmk_dev & avg & manha & 0.44114
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & avg & euclid & 0.44098
local & idf & sublinear & wst & glove & 200d & bmk_dev & sum & manha & 0.44073
local & idf & freq & wst & glove & 200d & bmk_dev & sum & manha & 0.44073
local & idf & binary & wst & glove & 200d & bmk_dev & sum & manha & 0.44073
local & idf & sublinear & ost & w2v & 200d & bmk_dev & sum & euclid & 0.44065
local & idf & freq & ost & w2v & 200d & bmk_dev & sum & euclid & 0.44065
local & idf & binary & ost & w2v & 200d & bmk_dev & sum & euclid & 0.44065
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & avg & manha & 0.44057
local & idf & sublinear & ost & w2v & 200d & bmk_dev & sum & manha & 0.44047
local & idf & freq & ost & w2v & 200d & bmk_dev & sum & manha & 0.44047
local & idf & binary & ost & w2v & 200d & bmk_dev & sum & manha & 0.44047
local & tfidf & freq & wst & fstx & 300d & bmk_dev & avg & euclid & 0.44008
local & tfidf & freq & wst & fstx & 300d & bmk_dev & avg & manha & 0.43965
local & tfidf & binary & wst & w2v & 200d & bmk_dev & avg & euclid & 0.43903
local & tfidf & binary & wst & w2v & 200d & bmk_dev & avg & manha & 0.43866
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & avg & euclid & 0.43851
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & avg & manha & 0.43842
local & tfidf & freq & wst & w2v & 200d & bmk_dev & avg & manha & 0.43762
local & tfidf & freq & wst & w2v & 200d & bmk_dev & avg & euclid & 0.43762
local & tfidf & binary & wst & w2v & 100d & bmk_dev & avg & manha & 0.43754
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & avg & manha & 0.43722
local & tfidf & binary & wst & w2v & 50d & bmk_dev & avg & euclid & 0.43720
local & tfidf & binary & wst & w2v & 100d & bmk_dev & avg & euclid & 0.43713
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & sum & manha & 0.43682
local & idf & freq & wst & w2v & 1000d & bmk_dev & sum & manha & 0.43682
local & idf & binary & wst & w2v & 1000d & bmk_dev & sum & manha & 0.43682
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & avg & euclid & 0.43667
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & avg & euclid & 0.43658
local & tfidf & freq & wst & w2v & 100d & bmk_dev & avg & manha & 0.43637
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.43631
local & idf & freq & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.43631
local & idf & binary & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.43631
local & idf & sublinear & ost & fstx & 100d & bmk_dev & sum & euclid & 0.43610
local & idf & freq & ost & fstx & 100d & bmk_dev & sum & euclid & 0.43610
local & idf & binary & ost & fstx & 100d & bmk_dev & sum & euclid & 0.43610
local & tfidf & freq & wst & w2v & 100d & bmk_dev & avg & euclid & 0.43583
local & tfidf & freq & wst & w2v & 50d & bmk_dev & avg & euclid & 0.43569
local & tfidf & binary & wst & w2v & 50d & bmk_dev & avg & manha & 0.43524
local & tfidf & binary & wst & fstx & 500d & bmk_dev & avg & manha & 0.43487
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & avg & manha & 0.43460
local & idf & sublinear & wst & fstx & 300d & bmk_dev & sum & euclid & 0.43451
local & idf & freq & wst & fstx & 300d & bmk_dev & sum & euclid & 0.43451
local & idf & binary & wst & fstx & 300d & bmk_dev & sum & euclid & 0.43451
local & tfidf & binary & wst & fstx & 500d & bmk_dev & avg & euclid & 0.43434
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & avg & manha & 0.43389
local & tfidf & freq & wst & w2v & 50d & bmk_dev & avg & manha & 0.43379
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & avg & euclid & 0.43347
local & idf & sublinear & wst & fstx & 300d & bmk_dev & sum & manha & 0.43344
local & idf & freq & wst & fstx & 300d & bmk_dev & sum & manha & 0.43344
local & idf & binary & wst & fstx & 300d & bmk_dev & sum & manha & 0.43344
local & idf & sublinear & ost & fstx & 100d & bmk_dev & sum & manha & 0.43334
local & idf & freq & ost & fstx & 100d & bmk_dev & sum & manha & 0.43334
local & idf & binary & ost & fstx & 100d & bmk_dev & sum & manha & 0.43334
local & tfidf & freq & wst & fstx & 500d & bmk_dev & avg & manha & 0.43291
local & tfidf & freq & wst & fstx & 500d & bmk_dev & avg & euclid & 0.43256
local & idf & sublinear & wst & fstx & 200d & bmk_dev & sum & manha & 0.43128
local & idf & freq & wst & fstx & 200d & bmk_dev & sum & manha & 0.43128
local & idf & binary & wst & fstx & 200d & bmk_dev & sum & manha & 0.43128
local & idf & sublinear & wst & glove & 300d & bmk_dev & sum & euclid & 0.43050
local & idf & freq & wst & glove & 300d & bmk_dev & sum & euclid & 0.43050
local & idf & binary & wst & glove & 300d & bmk_dev & sum & euclid & 0.43050
local & idf & sublinear & wst & w2v & 500d & bmk_dev & sum & euclid & 0.43030
local & idf & freq & wst & w2v & 500d & bmk_dev & sum & euclid & 0.43030
local & idf & binary & wst & w2v & 500d & bmk_dev & sum & euclid & 0.43030
local & idf & sublinear & wst & w2v & 500d & bmk_dev & sum & manha & 0.43015
local & idf & freq & wst & w2v & 500d & bmk_dev & sum & manha & 0.43015
local & idf & binary & wst & w2v & 500d & bmk_dev & sum & manha & 0.43015
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & sum & manha & 0.42857
local & idf & freq & wst & fstx & 1000d & bmk_dev & sum & manha & 0.42857
local & idf & binary & wst & fstx & 1000d & bmk_dev & sum & manha & 0.42857
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.42731
local & idf & freq & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.42731
local & idf & binary & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.42731
local & idf & sublinear & wst & fstx & 200d & bmk_dev & sum & euclid & 0.42600
local & idf & freq & wst & fstx & 200d & bmk_dev & sum & euclid & 0.42600
local & idf & binary & wst & fstx & 200d & bmk_dev & sum & euclid & 0.42600
local & idf & sublinear & wst & w2v & 300d & bmk_dev & sum & manha & 0.42568
local & idf & freq & wst & w2v & 300d & bmk_dev & sum & manha & 0.42568
local & idf & binary & wst & w2v & 300d & bmk_dev & sum & manha & 0.42568
local & idf & sublinear & wst & w2v & 300d & bmk_dev & sum & euclid & 0.42429
local & idf & freq & wst & w2v & 300d & bmk_dev & sum & euclid & 0.42429
local & idf & binary & wst & w2v & 300d & bmk_dev & sum & euclid & 0.42429
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.42427
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.42388
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.42293
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.42266
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.42259
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & avg & manha & 0.42231
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & avg & euclid & 0.42192
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & avg & manha & 0.42167
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.42145
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & avg & manha & 0.42097
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & avg & euclid & 0.42045
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & avg & manha & 0.41994
local & idf & sublinear & ost & w2v & 100d & bmk_dev & sum & manha & 0.41982
local & idf & freq & ost & w2v & 100d & bmk_dev & sum & manha & 0.41982
local & idf & binary & ost & w2v & 100d & bmk_dev & sum & manha & 0.41982
local & idf & sublinear & wst & w2v & 200d & bmk_dev & sum & manha & 0.41960
local & idf & freq & wst & w2v & 200d & bmk_dev & sum & manha & 0.41960
local & idf & binary & wst & w2v & 200d & bmk_dev & sum & manha & 0.41960
local & idf & sublinear & wst & fstx & 100d & bmk_dev & sum & euclid & 0.41926
local & idf & freq & wst & fstx & 100d & bmk_dev & sum & euclid & 0.41926
local & idf & binary & wst & fstx & 100d & bmk_dev & sum & euclid & 0.41926
local & idf & sublinear & wst & w2v & 200d & bmk_dev & sum & euclid & 0.41851
local & idf & freq & wst & w2v & 200d & bmk_dev & sum & euclid & 0.41851
local & idf & binary & wst & w2v & 200d & bmk_dev & sum & euclid & 0.41851
local & idf & sublinear & ost & w2v & 100d & bmk_dev & sum & euclid & 0.41665
local & idf & freq & ost & w2v & 100d & bmk_dev & sum & euclid & 0.41665
local & idf & binary & ost & w2v & 100d & bmk_dev & sum & euclid & 0.41665
local & idf & sublinear & wst & fstx & 100d & bmk_dev & sum & manha & 0.41641
local & idf & freq & wst & fstx & 100d & bmk_dev & sum & manha & 0.41641
local & idf & binary & wst & fstx & 100d & bmk_dev & sum & manha & 0.41641
local & idf & sublinear & ost & fstx & 50d & bmk_dev & sum & euclid & 0.41590
local & idf & freq & ost & fstx & 50d & bmk_dev & sum & euclid & 0.41590
local & idf & binary & ost & fstx & 50d & bmk_dev & sum & euclid & 0.41590
local & idf & sublinear & ost & fstx & 50d & bmk_dev & sum & manha & 0.41555
local & idf & freq & ost & fstx & 50d & bmk_dev & sum & manha & 0.41555
local & idf & binary & ost & fstx & 50d & bmk_dev & sum & manha & 0.41555
local & idf & sublinear & ost & fstx & 500d & bmk_dev & sum & manha & 0.40908
local & idf & freq & ost & fstx & 500d & bmk_dev & sum & manha & 0.40908
local & idf & binary & ost & fstx & 500d & bmk_dev & sum & manha & 0.40908
local & idf & sublinear & ost & fstx & 500d & bmk_dev & sum & euclid & 0.40778
local & idf & freq & ost & fstx & 500d & bmk_dev & sum & euclid & 0.40778
local & idf & binary & ost & fstx & 500d & bmk_dev & sum & euclid & 0.40778
